全模块合成测试账号；密码统一 123456。学生登录用一卡通号。
账号 | 密码 | 角色 | 姓名/说明 | 场景 | 首次改密
213251555 | 123456 | STUDENT | 孙雨桐 | 普通学生；学籍=ACTIVE | 是
213261556 | 123456 | STUDENT | 李雨桐 | 普通学生；学籍=ACTIVE | 是
213232557 | 123456 | STUDENT | 周雨桐 | 普通学生；学籍=ACTIVE | 是
213244558 | 123456 | STUDENT | 吴雨桐 | 普通学生；学籍=ACTIVE | 是
213251559 | 123456 | STUDENT | 郑雨桐 | 普通学生；学籍=ACTIVE | 是
213261560 | 123456 | STUDENT | 王雨桐 | 普通学生；学籍=ACTIVE | 是
213232561 | 123456 | STUDENT | 冯雨桐 | 普通学生；学籍=ACTIVE | 是
213244562 | 123456 | STUDENT | 陈雨桐 | 普通学生；学籍=ACTIVE | 是
213251563 | 123456 | STUDENT | 褚雨桐 | 普通学生；学籍=ACTIVE | 是
213261564 | 123456 | STUDENT | 卫雨桐 | 普通学生；学籍=ACTIVE | 是
213232565 | 123456 | STUDENT | 蒋雨桐 | 普通学生；学籍=ACTIVE | 是
213244566 | 123456 | STUDENT | 沈雨桐 | 普通学生；学籍=ACTIVE | 是
213251567 | 123456 | STUDENT | 韩雨桐 | 普通学生；学籍=ACTIVE | 是
213261568 | 123456 | STUDENT | 杨雨桐 | 普通学生；学籍=ACTIVE | 是
213232569 | 123456 | STUDENT | 赵子涵 | 普通学生；学籍=ACTIVE | 是
213244570 | 123456 | STUDENT | 钱子涵 | 普通学生；学籍=ACTIVE | 是
213251571 | 123456 | STUDENT | 孙子涵 | 普通学生；学籍=ACTIVE | 是
213261572 | 123456 | STUDENT | 李子涵 | 普通学生；学籍=ACTIVE | 是
213232573 | 123456 | STUDENT | 周子涵 | 普通学生；学籍=ACTIVE | 是
213244574 | 123456 | STUDENT | 吴子涵 | 普通学生；学籍=ACTIVE | 是
213251575 | 123456 | STUDENT | 郑子涵 | 普通学生；学籍=ACTIVE | 是
213261576 | 123456 | STUDENT | 王子涵 | 普通学生；学籍=ACTIVE | 是
213232577 | 123456 | STUDENT | 冯子涵 | 普通学生；学籍=ACTIVE | 是
213244578 | 123456 | STUDENT | 陈子涵 | 普通学生；学籍=ACTIVE | 是
213251579 | 123456 | STUDENT | 褚子涵 | 普通学生；学籍=ACTIVE | 是
213261580 | 123456 | STUDENT | 卫子涵 | 普通学生；学籍=ACTIVE | 是
213232581 | 123456 | STUDENT | 蒋子涵 | 普通学生；学籍=ACTIVE | 是
213244582 | 123456 | STUDENT | 沈子涵 | 普通学生；学籍=ACTIVE | 是
213251583 | 123456 | STUDENT | 韩子涵 | 普通学生；学籍=ACTIVE | 是
213261584 | 123456 | STUDENT | 杨子涵 | 普通学生；学籍=ACTIVE | 是
213232585 | 123456 | STUDENT | 赵思远 | 普通学生；学籍=ACTIVE | 是
213244586 | 123456 | STUDENT | 钱思远 | 普通学生；学籍=ACTIVE | 是
213251587 | 123456 | STUDENT | 孙思远 | 普通学生；学籍=ACTIVE | 是
213261588 | 123456 | STUDENT | 李思远 | 普通学生；学籍=ACTIVE | 是
213232589 | 123456 | STUDENT | 周思远 | 普通学生；学籍=ACTIVE | 是
213244590 | 123456 | STUDENT | 吴思远 | 普通学生；学籍=ACTIVE | 是
213251591 | 123456 | STUDENT | 郑思远 | 普通学生；学籍=ACTIVE | 是
213261592 | 123456 | STUDENT | 王思远 | 普通学生；学籍=ACTIVE | 是
213232593 | 123456 | STUDENT | 冯思远 | 普通学生；学籍=ACTIVE | 是
213244594 | 123456 | STUDENT | 陈思远 | 普通学生；学籍=ACTIVE | 是
213251595 | 123456 | STUDENT | 褚思远 | 普通学生；学籍=ACTIVE | 是
213261596 | 123456 | STUDENT | 卫思远 | 普通学生；学籍=ACTIVE | 是
213232597 | 123456 | STUDENT | 蒋思远 | 普通学生；学籍=ACTIVE | 是
213244598 | 123456 | STUDENT | 沈思远 | 普通学生；学籍=ACTIVE | 是
213251599 | 123456 | STUDENT | 韩思远 | 普通学生；学籍=ACTIVE | 是
213261600 | 123456 | STUDENT | 杨思远 | 普通学生；学籍=ACTIVE | 是
213232601 | 123456 | STUDENT | 赵欣然 | 普通学生；学籍=ACTIVE | 是
213244602 | 123456 | STUDENT | 钱欣然 | 普通学生；学籍=ACTIVE | 是
213251603 | 123456 | STUDENT | 孙欣然 | 普通学生；学籍=ACTIVE | 是
213261604 | 123456 | STUDENT | 李欣然 | 普通学生；学籍=ACTIVE | 是
213232605 | 123456 | STUDENT | 周欣然 | 普通学生；学籍=ACTIVE | 是
213244606 | 123456 | STUDENT | 吴欣然 | 普通学生；学籍=ACTIVE | 是
213251607 | 123456 | STUDENT | 郑欣然 | 普通学生；学籍=ACTIVE | 是
213261608 | 123456 | STUDENT | 王欣然 | 普通学生；学籍=ACTIVE | 是
213232609 | 123456 | STUDENT | 冯欣然 | 普通学生；学籍=ACTIVE | 是
213244610 | 123456 | STUDENT | 陈欣然 | 普通学生；学籍=ACTIVE | 是
213251611 | 123456 | STUDENT | 褚欣然 | 普通学生；学籍=ACTIVE | 是
213261612 | 123456 | STUDENT | 卫欣然 | 普通学生；学籍=ACTIVE | 是
213232613 | 123456 | STUDENT | 蒋欣然 | 普通学生；学籍=ACTIVE | 是
213244614 | 123456 | STUDENT | 沈欣然 | 普通学生；学籍=ACTIVE | 是
213251615 | 123456 | STUDENT | 韩欣然 | 普通学生；学籍=ACTIVE | 是
213261616 | 123456 | STUDENT | 杨欣然 | 普通学生；学籍=ACTIVE | 是
213232617 | 123456 | STUDENT | 赵浩宇 | 普通学生；学籍=ACTIVE | 是
213244618 | 123456 | STUDENT | 钱浩宇 | 普通学生；学籍=ACTIVE | 是
213251619 | 123456 | STUDENT | 孙浩宇 | 普通学生；学籍=ACTIVE | 是
213261620 | 123456 | STUDENT | 李浩宇 | 普通学生；学籍=ACTIVE | 是
213232621 | 123456 | STUDENT | 周浩宇 | 普通学生；学籍=ACTIVE | 是
213244622 | 123456 | STUDENT | 吴浩宇 | 普通学生；学籍=ACTIVE | 是
213251623 | 123456 | STUDENT | 郑浩宇 | 普通学生；学籍=ACTIVE | 是
213261624 | 123456 | STUDENT | 王浩宇 | 普通学生；学籍=ACTIVE | 是
213232625 | 123456 | STUDENT | 冯浩宇 | 普通学生；学籍=ACTIVE | 是
213244626 | 123456 | STUDENT | 陈浩宇 | 普通学生；学籍=ACTIVE | 是
213251627 | 123456 | STUDENT | 褚浩宇 | 普通学生；学籍=ACTIVE | 是
213261628 | 123456 | STUDENT | 卫浩宇 | 普通学生；学籍=ACTIVE | 是
213232629 | 123456 | STUDENT | 蒋浩宇 | 普通学生；学籍=ACTIVE | 是
213244630 | 123456 | STUDENT | 沈浩宇 | 普通学生；学籍=ACTIVE | 是
213251631 | 123456 | STUDENT | 韩浩宇 | 普通学生；学籍=ACTIVE | 是
213261632 | 123456 | STUDENT | 杨浩宇 | 普通学生；学籍=ACTIVE | 是
213232633 | 123456 | STUDENT | 赵若宁 | 普通学生；学籍=ACTIVE | 是
213244634 | 123456 | STUDENT | 钱若宁 | 普通学生；学籍=ACTIVE | 是
213251635 | 123456 | STUDENT | 孙若宁 | 普通学生；学籍=ACTIVE | 是
213261636 | 123456 | STUDENT | 李若宁 | 普通学生；学籍=ACTIVE | 是
213232637 | 123456 | STUDENT | 周若宁 | 普通学生；学籍=ACTIVE | 是
213244638 | 123456 | STUDENT | 吴若宁 | 普通学生；学籍=ACTIVE | 是
213251639 | 123456 | STUDENT | 郑若宁 | 普通学生；学籍=ACTIVE | 是
213261640 | 123456 | STUDENT | 王若宁 | 普通学生；学籍=ACTIVE | 是
213232641 | 123456 | STUDENT | 冯若宁 | 普通学生；学籍=ACTIVE | 是
213244642 | 123456 | STUDENT | 陈若宁 | 普通学生；学籍=ACTIVE | 是
213251643 | 123456 | STUDENT | 褚若宁 | 普通学生；学籍=ACTIVE | 是
213261644 | 123456 | STUDENT | 卫若宁 | 普通学生；学籍=ACTIVE | 是
213232645 | 123456 | STUDENT | 蒋若宁 | 普通学生；学籍=ACTIVE | 是
213244646 | 123456 | STUDENT | 沈若宁 | 普通学生；学籍=ACTIVE | 是
213251647 | 123456 | STUDENT | 韩若宁 | 普通学生；学籍=ACTIVE | 是
213261648 | 123456 | STUDENT | 杨若宁 | 普通学生；学籍=ACTIVE | 是
213232649 | 123456 | STUDENT | 赵文博 | 普通学生；学籍=ACTIVE | 是
213244650 | 123456 | STUDENT | 钱文博 | 普通学生；学籍=ACTIVE | 是
213251651 | 123456 | STUDENT | 孙文博 | 普通学生；学籍=ACTIVE | 是
213261652 | 123456 | STUDENT | 李文博 | 普通学生；学籍=ACTIVE | 是
213232653 | 123456 | STUDENT | 周文博 | 普通学生；学籍=ACTIVE | 是
213244654 | 123456 | STUDENT | 吴文博 | 普通学生；学籍=ACTIVE | 是
213251655 | 123456 | STUDENT | 郑文博 | 普通学生；学籍=ACTIVE | 是
213261656 | 123456 | STUDENT | 王文博 | 普通学生；学籍=ACTIVE | 是
213232657 | 123456 | STUDENT | 冯文博 | 普通学生；学籍=ACTIVE | 是
213244658 | 123456 | STUDENT | 陈文博 | 普通学生；学籍=ACTIVE | 是
213251659 | 123456 | STUDENT | 褚文博 | 普通学生；学籍=ACTIVE | 是
213261660 | 123456 | STUDENT | 卫文博 | 普通学生；学籍=ACTIVE | 是
213232661 | 123456 | STUDENT | 蒋文博 | 普通学生；学籍=ACTIVE | 是
213244662 | 123456 | STUDENT | 沈文博 | 普通学生；学籍=ACTIVE | 是
213251663 | 123456 | STUDENT | 韩文博 | 普通学生；学籍=ACTIVE | 是
213261664 | 123456 | STUDENT | 杨文博 | 普通学生；学籍=ACTIVE | 是
213232665 | 123456 | STUDENT | 赵明轩 | 普通学生；学籍=ACTIVE | 是
213244666 | 123456 | STUDENT | 钱明轩 | 普通学生；学籍=ACTIVE | 是
213251667 | 123456 | STUDENT | 孙明轩 | 普通学生；学籍=ACTIVE | 是
213261668 | 123456 | STUDENT | 李明轩 | 普通学生；学籍=ACTIVE | 是
213232669 | 123456 | STUDENT | 周明轩 | 普通学生；学籍=ACTIVE | 是
213244670 | 123456 | STUDENT | 吴明轩 | 普通学生；学籍=ACTIVE | 是
213251671 | 123456 | STUDENT | 郑明轩 | 普通学生；学籍=ACTIVE | 是
213261672 | 123456 | STUDENT | 王明轩 | 普通学生；学籍=ACTIVE | 是
213232673 | 123456 | STUDENT | 冯明轩 | 普通学生；学籍=ACTIVE | 是
213244674 | 123456 | STUDENT | 陈明轩 | 普通学生；学籍=ACTIVE | 是
213251675 | 123456 | STUDENT | 褚明轩 | 普通学生；学籍=ACTIVE | 是
213261676 | 123456 | STUDENT | 卫明轩 | 普通学生；学籍=ACTIVE | 是
213232677 | 123456 | STUDENT | 蒋明轩 | 普通学生；学籍=ACTIVE | 是
213244678 | 123456 | STUDENT | 沈明轩 | 普通学生；学籍=ACTIVE | 是
213251679 | 123456 | STUDENT | 韩明轩 | 普通学生；学籍=ACTIVE | 是
213261680 | 123456 | STUDENT | 杨明轩 | 普通学生；学籍=ACTIVE | 是
213232681 | 123456 | STUDENT | 赵雨桐 | 普通学生；学籍=ACTIVE | 是
213244682 | 123456 | STUDENT | 钱雨桐 | 普通学生；学籍=ACTIVE | 是
213251683 | 123456 | STUDENT | 孙雨桐 | 普通学生；学籍=ACTIVE | 是
213261684 | 123456 | STUDENT | 李雨桐 | 普通学生；学籍=ACTIVE | 是
213232685 | 123456 | STUDENT | 周雨桐 | 普通学生；学籍=ACTIVE | 是
213244686 | 123456 | STUDENT | 吴雨桐 | 普通学生；学籍=ACTIVE | 是
213251687 | 123456 | STUDENT | 郑雨桐 | 普通学生；学籍=ACTIVE | 是
213261688 | 123456 | STUDENT | 王雨桐 | 普通学生；学籍=ACTIVE | 是
213232689 | 123456 | STUDENT | 冯雨桐 | 普通学生；学籍=ACTIVE | 是
213244690 | 123456 | STUDENT | 陈雨桐 | 普通学生；学籍=ACTIVE | 是
213251691 | 123456 | STUDENT | 褚雨桐 | 普通学生；学籍=ACTIVE | 是
213261692 | 123456 | STUDENT | 卫雨桐 | 普通学生；学籍=ACTIVE | 是
213232693 | 123456 | STUDENT | 蒋雨桐 | 普通学生；学籍=ACTIVE | 是
213244694 | 123456 | STUDENT | 沈雨桐 | 普通学生；学籍=ACTIVE | 是
213251695 | 123456 | STUDENT | 韩雨桐 | 普通学生；学籍=ACTIVE | 是
213261696 | 123456 | STUDENT | 杨雨桐 | 普通学生；学籍=ACTIVE | 是
213232697 | 123456 | STUDENT | 赵子涵 | 普通学生；学籍=ACTIVE | 是
213244698 | 123456 | STUDENT | 钱子涵 | 普通学生；学籍=ACTIVE | 是
213251699 | 123456 | STUDENT | 孙子涵 | 普通学生；学籍=ACTIVE | 是
213261700 | 123456 | STUDENT | 李子涵 | 普通学生；学籍=ACTIVE | 是
213232701 | 123456 | STUDENT | 周子涵 | 普通学生；学籍=ACTIVE | 是
213244702 | 123456 | STUDENT | 吴子涵 | 普通学生；学籍=ACTIVE | 是
213251703 | 123456 | STUDENT | 郑子涵 | 普通学生；学籍=ACTIVE | 是
213261704 | 123456 | STUDENT | 王子涵 | 普通学生；学籍=ACTIVE | 是
213232705 | 123456 | STUDENT | 冯子涵 | 普通学生；学籍=ACTIVE | 是
213244706 | 123456 | STUDENT | 陈子涵 | 普通学生；学籍=ACTIVE | 是
213251707 | 123456 | STUDENT | 褚子涵 | 普通学生；学籍=ACTIVE | 是
213261708 | 123456 | STUDENT | 卫子涵 | 普通学生；学籍=ACTIVE | 是
213232709 | 123456 | STUDENT | 蒋子涵 | 普通学生；学籍=ACTIVE | 是
213244710 | 123456 | STUDENT | 沈子涵 | 普通学生；学籍=ACTIVE | 是
213251711 | 123456 | STUDENT | 韩子涵 | 普通学生；学籍=ACTIVE | 是
213261712 | 123456 | STUDENT | 杨子涵 | 普通学生；学籍=ACTIVE | 是
213232713 | 123456 | STUDENT | 赵思远 | 普通学生；学籍=ACTIVE | 是
213244714 | 123456 | STUDENT | 钱思远 | 普通学生；学籍=ACTIVE | 是
213251715 | 123456 | STUDENT | 孙思远 | 普通学生；学籍=ACTIVE | 是
213261716 | 123456 | STUDENT | 李思远 | 普通学生；学籍=ACTIVE | 是
213232717 | 123456 | STUDENT | 周思远 | 普通学生；学籍=ACTIVE | 是
213244718 | 123456 | STUDENT | 吴思远 | 普通学生；学籍=ACTIVE | 是
213251719 | 123456 | STUDENT | 郑思远 | 普通学生；学籍=ACTIVE | 是
213261720 | 123456 | STUDENT | 王思远 | 普通学生；学籍=ACTIVE | 是
213232721 | 123456 | STUDENT | 冯思远 | 普通学生；学籍=ACTIVE | 是
213244722 | 123456 | STUDENT | 陈思远 | 普通学生；学籍=ACTIVE | 是
213251723 | 123456 | STUDENT | 褚思远 | 普通学生；学籍=ACTIVE | 是
213261724 | 123456 | STUDENT | 卫思远 | 普通学生；学籍=ACTIVE | 是
213232725 | 123456 | STUDENT | 蒋思远 | 普通学生；学籍=ACTIVE | 是
213244726 | 123456 | STUDENT | 沈思远 | 普通学生；学籍=ACTIVE | 是
213251727 | 123456 | STUDENT | 韩思远 | 普通学生；学籍=ACTIVE | 是
213261728 | 123456 | STUDENT | 杨思远 | 普通学生；学籍=ACTIVE | 是
213232729 | 123456 | STUDENT | 赵欣然 | 普通学生；学籍=ACTIVE | 是
213244730 | 123456 | STUDENT | 钱欣然 | 普通学生；学籍=ACTIVE | 是
213251731 | 123456 | STUDENT | 孙欣然 | 普通学生；学籍=ACTIVE | 是
213261732 | 123456 | STUDENT | 李欣然 | 普通学生；学籍=ACTIVE | 是
213232733 | 123456 | STUDENT | 周欣然 | 普通学生；学籍=ACTIVE | 是
213244734 | 123456 | STUDENT | 吴欣然 | 普通学生；学籍=ACTIVE | 是
213251735 | 123456 | STUDENT | 郑欣然 | 普通学生；学籍=ACTIVE | 是
213261736 | 123456 | STUDENT | 王欣然 | 普通学生；学籍=ACTIVE | 是
213232737 | 123456 | STUDENT | 冯欣然 | 普通学生；学籍=ACTIVE | 是
213244738 | 123456 | STUDENT | 陈欣然 | 普通学生；学籍=ACTIVE | 是
213251739 | 123456 | STUDENT | 褚欣然 | 普通学生；学籍=ACTIVE | 是
213261740 | 123456 | STUDENT | 卫欣然 | 普通学生；学籍=ACTIVE | 是
213232741 | 123456 | STUDENT | 蒋欣然 | 普通学生；学籍=ACTIVE | 是
213244742 | 123456 | STUDENT | 沈欣然 | 普通学生；学籍=ACTIVE | 是
213251743 | 123456 | STUDENT | 韩欣然 | 普通学生；学籍=ACTIVE | 是
213261744 | 123456 | STUDENT | 杨欣然 | 普通学生；学籍=ACTIVE | 是
213232745 | 123456 | STUDENT | 赵浩宇 | 普通学生；学籍=ACTIVE | 是
213244746 | 123456 | STUDENT | 钱浩宇 | 普通学生；学籍=ACTIVE | 是
213251747 | 123456 | STUDENT | 孙浩宇 | 普通学生；学籍=ACTIVE | 是
213261748 | 123456 | STUDENT | 李浩宇 | 普通学生；学籍=ACTIVE | 是
213232749 | 123456 | STUDENT | 周浩宇 | 普通学生；学籍=ACTIVE | 是
213244750 | 123456 | STUDENT | 吴浩宇 | 普通学生；学籍=ACTIVE | 是
213251751 | 123456 | STUDENT | 郑浩宇 | 普通学生；学籍=ACTIVE | 是
213261752 | 123456 | STUDENT | 王浩宇 | 普通学生；学籍=ACTIVE | 是
213232753 | 123456 | STUDENT | 冯浩宇 | 普通学生；学籍=ACTIVE | 是
213244754 | 123456 | STUDENT | 陈浩宇 | 普通学生；学籍=ACTIVE | 是
213251755 | 123456 | STUDENT | 褚浩宇 | 普通学生；学籍=ACTIVE | 是
213261756 | 123456 | STUDENT | 卫浩宇 | 普通学生；学籍=ACTIVE | 是
213232757 | 123456 | STUDENT | 蒋浩宇 | 普通学生；学籍=ACTIVE | 是
213244758 | 123456 | STUDENT | 沈浩宇 | 普通学生；学籍=ACTIVE | 是
213251759 | 123456 | STUDENT | 韩浩宇 | 普通学生；学籍=ACTIVE | 是
213261760 | 123456 | STUDENT | 杨浩宇 | 普通学生；学籍=ACTIVE | 是
213232761 | 123456 | STUDENT | 赵若宁 | 普通学生；学籍=ACTIVE | 是
213244762 | 123456 | STUDENT | 钱若宁 | 普通学生；学籍=ACTIVE | 是
213251763 | 123456 | STUDENT | 孙若宁 | 普通学生；学籍=ACTIVE | 是
213261764 | 123456 | STUDENT | 李若宁 | 普通学生；学籍=ACTIVE | 是
213232765 | 123456 | STUDENT | 周若宁 | 普通学生；学籍=ACTIVE | 是
213244766 | 123456 | STUDENT | 吴若宁 | 普通学生；学籍=ACTIVE | 是
213251767 | 123456 | STUDENT | 郑若宁 | 普通学生；学籍=ACTIVE | 是
213261768 | 123456 | STUDENT | 王若宁 | 普通学生；学籍=ACTIVE | 是
213232769 | 123456 | STUDENT | 冯若宁 | 普通学生；学籍=ACTIVE | 是
213244770 | 123456 | STUDENT | 陈若宁 | 普通学生；学籍=ACTIVE | 是
213251771 | 123456 | STUDENT | 褚若宁 | 普通学生；学籍=ACTIVE | 是
213261772 | 123456 | STUDENT | 卫若宁 | 普通学生；学籍=ACTIVE | 是
213232773 | 123456 | STUDENT | 蒋若宁 | 普通学生；学籍=ACTIVE | 是
213244774 | 123456 | STUDENT | 沈若宁 | 普通学生；学籍=ACTIVE | 是
213251775 | 123456 | STUDENT | 韩若宁 | 普通学生；学籍=ACTIVE | 是
213261776 | 123456 | STUDENT | 杨若宁 | 普通学生；学籍=ACTIVE | 是
213232777 | 123456 | STUDENT | 赵文博 | 普通学生；学籍=ACTIVE | 是
213244778 | 123456 | STUDENT | 钱文博 | 普通学生；学籍=ACTIVE | 是
213251779 | 123456 | STUDENT | 孙文博 | 普通学生；学籍=ACTIVE | 是
213261780 | 123456 | STUDENT | 李文博 | 普通学生；学籍=ACTIVE | 是
213232781 | 123456 | STUDENT | 周文博 | 普通学生；学籍=ACTIVE | 是
213244782 | 123456 | STUDENT | 吴文博 | 普通学生；学籍=ACTIVE | 是
213251783 | 123456 | STUDENT | 郑文博 | 普通学生；学籍=ACTIVE | 是
213261784 | 123456 | STUDENT | 王文博 | 普通学生；学籍=ACTIVE | 是
213232785 | 123456 | STUDENT | 冯文博 | 普通学生；学籍=ACTIVE | 是
213244786 | 123456 | STUDENT | 陈文博 | 普通学生；学籍=ACTIVE | 是
213251787 | 123456 | STUDENT | 褚文博 | 普通学生；学籍=ACTIVE | 是
213261788 | 123456 | STUDENT | 卫文博 | 普通学生；学籍=ACTIVE | 是
213232789 | 123456 | STUDENT | 蒋文博 | 普通学生；学籍=ACTIVE | 是
213244790 | 123456 | STUDENT | 沈文博 | 普通学生；学籍=ACTIVE | 是
213251791 | 123456 | STUDENT | 韩文博 | 普通学生；学籍=ACTIVE | 是
213261792 | 123456 | STUDENT | 杨文博 | 普通学生；学籍=ACTIVE | 是
213232793 | 123456 | STUDENT | 赵明轩 | 普通学生；学籍=ACTIVE | 是
213244794 | 123456 | STUDENT | 钱明轩 | 普通学生；学籍=ACTIVE | 是
213251795 | 123456 | STUDENT | 孙明轩 | 普通学生；学籍=ACTIVE | 是
213261796 | 123456 | STUDENT | 李明轩 | 普通学生；学籍=ACTIVE | 是
213232797 | 123456 | STUDENT | 周明轩 | 普通学生；学籍=ACTIVE | 是
213244798 | 123456 | STUDENT | 吴明轩 | 普通学生；学籍=ACTIVE | 是
213251799 | 123456 | STUDENT | 郑明轩 | 普通学生；学籍=ACTIVE | 是
213261800 | 123456 | STUDENT | 王明轩 | 普通学生；学籍=ACTIVE | 是
213232801 | 123456 | STUDENT | 冯明轩 | 普通学生；学籍=ACTIVE | 是
213244802 | 123456 | STUDENT | 陈明轩 | 普通学生；学籍=ACTIVE | 是
213251803 | 123456 | STUDENT | 褚明轩 | 普通学生；学籍=ACTIVE | 是
213261804 | 123456 | STUDENT | 卫明轩 | 普通学生；学籍=ACTIVE | 是
213232805 | 123456 | STUDENT | 蒋明轩 | 普通学生；学籍=ACTIVE | 是
213244806 | 123456 | STUDENT | 沈明轩 | 普通学生；学籍=ACTIVE | 是
213251807 | 123456 | STUDENT | 韩明轩 | 普通学生；学籍=ACTIVE | 是
213261808 | 123456 | STUDENT | 杨明轩 | 普通学生；学籍=ACTIVE | 是
213232809 | 123456 | STUDENT | 赵雨桐 | 普通学生；学籍=ACTIVE | 是
213244810 | 123456 | STUDENT | 钱雨桐 | 普通学生；学籍=ACTIVE | 是
213251811 | 123456 | STUDENT | 孙雨桐 | 普通学生；学籍=ACTIVE | 是
213261812 | 123456 | STUDENT | 李雨桐 | 普通学生；学籍=ACTIVE | 是
213232813 | 123456 | STUDENT | 周雨桐 | 普通学生；学籍=ACTIVE | 是
213244814 | 123456 | STUDENT | 吴雨桐 | 普通学生；学籍=ACTIVE | 是
